id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
141009127289926563030843861840167018537,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2020.0,26305.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,113785.47927322792
7012195136296749038562490776570025585,14.0,VOLKSWAGEN,KOMBI,1.4 MI STD 8V FLEX 4P MANUAL,1997,1997.0,165914.0,Manual,2,Picape,N,Branco,PJ,Mairiporã,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,93842.54245974726
15025629626322399348458642937576925327,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2017.0,81015.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,155136.50242981568
259999081531750913105721812598228004750,8.0,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2017,2018.0,89179.0,Automática,4,Hatchback,N,Branco,PF,Vitória,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,71541.54823309844
184635858381388801268620905874494922653,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2015,2016.0,68173.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,,,IPVA pago,,,,,71229.36840602849
298072363208308642640979864595693881458,8.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2018.0,28727.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,81828.56610143691
335374685532229064831383121598297747173,8.0,BMW,320i,2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO,2020,2020.0,34573.0,Automática,4,Sedã,N,Cinza,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,232405.33951957195
180136976251473785844738752825993200937,8.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2020,2020.0,31173.0,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,,,,,,,96671.4911323088
149651405846127236810328488124442379091,8.0,VOLKSWAGEN,TIGUAN,1.4 250 TSI TOTAL FLEX ALLSPACE TIPTRONIC,2019,2019.0,13319.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,119381.12860748188
51325411133919215843893947117962292648,16.0,JAGUAR,F-TYPE,3.0 S CABRIO SUPERCHARGED V6 24V GASOLINA 2P AUTOMÁTICO,2013,2015.0,74771.0,Automática,2,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,,,,,,,184021.54093992856
200177122980567149888386161869823533093,8.0,CHEVROLET,PRISMA,1.0 MPFI JOY 8V FLEX 4P MANUAL,2019,2019.0,60879.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,54639.97357968021
258773507597109155623842555018814581751,8.0,TOYOTA,HILUX,2.8 STD 4X4 CD 16V DIESEL 4P MANUAL,2018,2018.0,86132.0,Manual,4,Picape,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,187822.2496214248
208749479078858079434060576752961775106,8.0,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2017,2017.0,69642.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,87884.91574874677
96226459500980673462393160092813805394,8.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2018,2019.0,16923.0,Automática,4,Picape,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,308380.1782267531
120291299030746432964515812395692238342,8.0,CHEVROLET,PRISMA,1.4 MPFI LT 8V FLEX 4P MANUAL,2018,2018.0,57081.0,Manual,4,Sedã,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,62854.25092898372
74440562336564537437498597141322283833,8.0,JEEP,COMPASS,2.0 16V DIESEL LIMITED 4X4 AUTOMÁTICO,2020,2020.0,23620.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,181713.0232172833
311629982803104269919994896379939463189,13.0,MITSUBISHI,ASX,2.0 4X2 16V GASOLINA 4P AUTOMÁTICO,2012,2014.0,103566.0,Automática,4,Sedã,N,Branco,PJ,Penha,Acre (AC),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,69915.2275393757
8215962436616683589021499285969236304,8.0,FIAT,ARGO,1.3 FIREFLY FLEX TREKKING MANUAL,2020,2021.0,17628.0,Manual,4,Hatchback,N,Branco,PJ,Porto União,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,67424.24479159922
15546373362110101392950052413558285724,8.0,VOLKSWAGEN,VIRTUS,1.4 250 TSI GTS AUTOMÁTICO,2021,2022.0,14244.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,Garantia de fábrica,,,159998.37648306473
315178369920866684626568377867522567655,8.0,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2019,2020.0,27238.0,CVT,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,,,,,122767.1423157132
59915837161163010180601952113867440824,8.0,HYUNDAI,HB20S,1.0 COMFORT PLUS 12V FLEX 4P MANUAL,2016,2017.0,92507.0,Manual,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,64787.83745581337
106708461569907486088366360836082814813,8.0,HYUNDAI,TUCSON,1.6 16V T-GDI GASOLINA LIMITED ECOSHIFT,2017,2017.0,78899.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,81647.10283304934
301900722912371463085685823371354533236,8.0,BMW,X6,3.0 35I 4X4 COUPÉ 6 CILINDROS 24V GASOLINA 4P AUTOMÁTICO,2013,2014.0,82892.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,152483.97804654206
270726690549910892510671927102427614262,16.0,MERCEDES-BENZ,C 250,2.0 CGI SPORT COUPÉ TURBO 16V GASOLINA 2P AUTOMÁTICO,2017,2017.0,57834.0,Automática,4,Picape,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,True,False,Aceita troca,,,,,,,,113888.3661855634
95646297021606510422846494943788060213,8.0,MERCEDES-BENZ,GLA 250,2.0 16V TURBO GASOLINA SPORT 4P AUTOMÁTICO,2014,2015.0,77786.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,135278.25508102562
340249708421640050637942011838137984029,16.0,TOYOTA,COROLLA,1.8 XEI 16V GASOLINA 4P AUTOMÁTICO,1997,2010.0,127026.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,30241.78238744342
219909850187208005708085982406480506103,15.0,HYUNDAI,CRETA,1.6 16V FLEX ACTION AUTOMÁTICO,2021,2021.0,21832.0,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,69573.51267685511
186230874674945187795346461619160480646,8.0,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2020,2020.0,15362.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,118142.490245996
134898750397137641442059791226785017496,9.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020.0,48470.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,108313.01013694644
54036008688338186908544810234544585779,8.0,BMW,320i,2.0 SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2018.0,77202.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,149443.7797624301
167849923029947239372088466320895496332,8.0,HONDA,FIT,1.4 LXL 16V FLEX 4P MANUAL,1999,2013.0,129003.0,Manual,4,Hatchback,N,Prata,PF,Brasília,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,35481.52932169487
144682572515473547760471489713957099327,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2015.0,67556.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,203661.51475683897
165498618521755192091268194561163945128,8.0,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2015.0,78472.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,,,,,,,166662.3340215471
266638793592623111111928380608410217218,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2017,2018.0,67860.0,CVT,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,147784.9156506329
307700499233086917142515575907922289888,8.0,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2021,2021.0,3713.0,Automática,2,Picape,N,Branco,PF,Piracicaba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,336723.3825205883
233687285953260174939634014084502247258,8.0,PORSCHE,CAYENNE,3.6 S 4X4 V6 24V GASOLINA 4P TIPTRONIC,2012,2015.0,86595.0,Automática,4,Utilitário esportivo,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,115138.3219575837
9356516592193593206815252340445956266,8.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2018.0,44446.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,82931.03591207141
26066051459091790283843186943253582343,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2015.0,79771.0,Automática,4,Sedã,N,Branco,PF,Taboão da Serra,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,116648.15123963504
135984153085960273556958503403418467080,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2018.0,54236.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,107468.56028906284
21399853251996390955210720949157256434,16.0,TROLLER,T4,3.0 TETO RÍGIDO 16V TURBO ELETRONIC DIESEL 2P MANUAL,1999,2012.0,126665.0,Manual,4,Sedã,N,Prata,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,56668.31022365525
194736049205508734287764768599631931255,14.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2020.0,47208.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,115193.17433136658
188627431617738523424164158330268202483,8.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2018.0,99635.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,104616.71598584332
293633071395184066537581098186113055857,8.0,FORD,FOCUS,2.0 TITANIUM HATCH 16V FLEX 4P AUTOMÁTICO,2013,2013.0,89719.0,Automática,4,Hatchback,N,Preto,PF,Anastácio,Santa Catarina (SC),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,27599.20801098517
336044280892904341311139045936895927304,8.0,VOLKSWAGEN,JETTA,2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC,2017,2017.0,43754.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,89721.97217104654
272369009600842420138540611004092767248,8.0,VOLKSWAGEN,POLO,1.6 MSI TOTAL FLEX AUTOMÁTICO,2019,2020.0,36786.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,66791.47220661883
4256609902317541004324413851775232890,8.0,BMW,i3,0.6 HÍBRIDO REX FULL 4P AUTOMÁTICO,2019,2020.0,25334.0,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,230539.6091533689
234091885592485293223685885989887803337,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021.0,29344.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,124745.46947091004
319383569955977575506657546290422256047,8.0,PORSCHE,MACAN,2.0 16V GASOLINA 4P AUTOMÁTICO,2019,2020.0,12516.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,251711.9454339232
234140918161859494265865192396504812289,8.0,JEEP,RENEGADE,1.8 16V FLEX SPORT 4P AUTOMÁTICO,2017,2017.0,67949.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,100213.36394156054
201927172863992323916243597853399377335,8.0,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2019,2019.0,55993.0,Automática,4,Sedã,N,Branco,PF,Natal,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,95041.0547134479
286891574072629892814663121857772288626,8.0,FIAT,ARGO,1.0 FIREFLY FLEX MANUAL,2021,2021.0,35155.0,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,72437.64952727762
48868149583591569644908248149542800951,8.0,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2018.0,27649.0,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,141674.9760696052
276625703404008982533918139432910494909,16.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2020.0,44969.0,Automática,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,112800.50416434385
279150629767507499059545702741288433229,8.0,CHEVROLET,ONIX,1.0 TURBO FLEX LTZ AUTOMÁTICO,2020,2021.0,25695.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,43320.843583702015
34827075502088711471040787587601772990,8.0,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2018.0,79986.0,Automática,4,Hatchback,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,75316.65684238751
157630594894185176670660216043545523963,14.0,CHEVROLET,ONIX,1.0 TURBO FLEX LTZ AUTOMÁTICO,2020,2021.0,52141.0,Automática,4,Hatchback,N,Branco,PJ,Salvador,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,61915.233326278656
138570395137811803876007781534639140497,8.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2019,2020.0,31159.0,Manual,4,Picape,N,Branco,PF,Fortaleza,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,56096.98447124813
70680887007289788522196029074818853190,15.0,VOLKSWAGEN,NIVUS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2021,2021.0,5148.0,Automática,4,Utilitário esportivo,N,Cinza,PJ,São Paulo,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,135453.87029928813
83969311071723898376834569821074792060,8.0,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2017,2017.0,77284.0,Automática,4,Sedã,N,Branco,PF,Natal,Espírito Santo (ES),Pessoa Física,False,False,False,Aceita troca,,,,,,,,71474.82058601697
